Tokyo;35.6897
Jakarta;-6.1750
Delhi;28.6100
Guangzhou;23.1300
Mumbai;19.0761
Manila;14.5958
Shanghai;31.1667
São Paulo;-23.5500
Seoul;37.5600
Mexico City;19.4333
Cairo;30.0444
New York;40.6943
Dhaka;23.7639
Beijing;39.9040
Kolkāta;22.5675
Bangkok;13.7525
Shenzhen;22.5350
Moscow;55.7558
Buenos Aires;-34.5997
Lagos;6.4550
Istanbul;41.0136
Karachi;24.8600
Bangalore;12.9789
Ho Chi Minh City;10.7756
Ōsaka;34.6939
Chengdu;30.6600
Tehran;35.6892
Kinshasa;-4.3250
Rio de Janeiro;-22.9111
Chennai;13.0825
Xi’an;34.2667
Lahore;31.5497
Chongqing;29.5500
Los Angeles;34.1141
Baoding;38.8671
London;51.5072
Paris;48.8567
Linyi;35.1041
Dongguan;23.0475
Hyderābād;17.3850
Tianjin;39.1467
Lima;-12.0600
Wuhan;30.5872
Nanyang;32.9987
Hangzhou;30.2500
Foshan;23.0292
Nagoya;35.1833
Taipei;25.0375
Tongshan;34.2610
Luanda;-8.8383
Zhoukou;33.6250
Ganzhou;25.8292
Kuala Lumpur;3.1478
Heze;35.2333
Quanzhou;24.9139
Chicago;41.8375
Nanjing;32.0608
Jining;35.4000
Hanoi;21.0283
Pune;18.5203
Fuyang;32.8986
Ahmedabad;23.0300
Johannesburg;-26.2044
Bogotá;4.7111
Dar es Salaam;-6.8161
Shenyang;41.8025
Khartoum;15.5006
Shangqiu;34.4259
Cangzhou;38.3037
Hong Kong;22.3000
Shaoyang;27.2418
Zhanjiang;21.1967
Yancheng;33.3936
Hengyang;26.8968
Riyadh;24.6333
Zhumadian;32.9773
Santiago;-33.4372
Xingtai;37.0659
Chattogram;22.3350
Bijie;27.3019
Shangrao;28.4419
Zunyi;27.7050
Sūrat;21.1702
Surabaya;-7.2458
Huanggang;30.4500
Maoming;21.6618
Nanchong;30.7991
Xinyang;32.1264
Madrid;40.4169
Baghdad;33.3153
Qujing;25.5102
Jieyang;23.5533
Singapore;1.3000
Prayagraj;25.4358
Liaocheng;36.4500
Dalian;38.9000
Yulin;22.6293
Changde;29.0397
Qingdao;36.1167
Douala;4.0500
Miami;25.7840
Nangandao;35.2992
Pudong;31.2231
Xiangyang;32.0654
Dallas;32.7935
Houston;29.7860
Zhengzhou;34.7492
Lu’an;31.7542
Dezhou;37.4513
Jinan;36.6667
Giza;29.9870
Zhaotong;27.3328
Yichun;27.8041
Nairobi;-1.2864
Guadalajara;20.6767
Philadelphia;40.0077
Ankara;39.9300
Tai’an;36.2001
Dazhou;31.2152
Langfang;39.5196
Yongzhou;26.4515
Toronto;43.7417
Suihua;46.6384
Saint Petersburg;59.9500
Qiqihar;47.3398
Suzhou;33.6333
Monterrey;25.6667
Belo Horizonte;-19.9167
Weinan;34.4996
Rangoon;16.7950
Zhangzhou;24.5093
Yuncheng;35.0304
Xianyang;34.3500
Guilin;25.2819
Atlanta;33.7628
Taizhou;32.4831
Kāshān;33.9833
Bozhou;33.8626
Abidjan;5.3167
Suqian;33.9331
Huaihua;27.5494
Ji’an;27.1172
Xiaoganzhan;30.9273
Pingdingshan;33.7350
Jiujiang;29.7048
Alexandria;31.1975
Mianyang;31.4669
Sydney;-33.8678
Huanglongsi;34.7950
Washington;38.9047
Barcelona;41.3825
Changsha;28.1987
Chenzhou;25.7989
Anqing;30.5000
Jiangmen;22.5833
Xinpu;34.5906
Yibin;28.7596
Yangzhou;32.3912
Melbourne;-37.8142
Berlin;52.5200
Hengshui;37.7348
Timbío;2.3445
Kunming;25.0433
Yiyang;28.5833
Guigang;23.0961
Changchun;43.9000
Jiangguanchi;34.0244
Casablanca;33.5333
Meizhou;24.2998
Zhangjiakou;40.8108
Chifeng;42.2663
Ürümqi;43.8225
Suzhou;31.3000
İzmir;38.4200
Linfen;36.0812
Shantou;23.3735
Kabul;34.5253
Mogadishu;2.0392
Luzhou;28.8918
Hefei;31.8639
Boston;42.3188
Liuzhou;24.3264
Zhaoqing;23.0500
Xiaoxita;30.7083
Shijiazhuang;38.0422
Ningbo;29.8750
Fuzhou;27.9814
Phoenix;33.5722
Zhuzhou;27.8407
Amman;31.9497
Chuzhou;32.3062
Jeddah;21.5433
Qingyuan;23.6842
Loudi;27.7378
Binzhou;37.3806
Deyang;31.1289
Taiyuan;37.8733
Kano;12.0000
Wuhu;31.3340
Nanning;22.8192
Harbin;45.7500
Abuja;9.0667
Yokohama;35.4442
Baojishi;34.3609
Zaozhuang;34.8667
Xiamen;24.4797
Neijiang;29.5872
Fuzhou;26.0769
Baicheng;23.9010
Anshan;41.1066
Medan;3.5894
Yulinshi;38.2655
Wenzhou;27.9991
Changzhou;31.8122
Puyang;35.7639
Jiaozuo;35.2290
Nanchang;28.6842
Ibadan;7.3964
Hechi;24.6928
Detroit;42.3834
Montréal;45.5089
Busan;35.1800
Hohhot;40.8151
Seattle;47.6211
Algiers;36.7539
Hanzhong;33.0794
Tangshan;39.6292
Shiyan;32.6351
Lucknow;26.8500
Siping;43.1715
Mashhad;36.3000
Boankra;6.6944
Changzhi;36.1953
Dubai;25.2631
Qinzhou;21.9500
Guiyang;26.5794
Bengbu;32.9354
San Francisco;37.7558
Bazhou;31.8576
Qincheng;34.5809
Suining;30.5098
Wuxi;31.5667
Leshan;29.5854
Putian;25.4394
Zhenjiang;32.2109
Faisalabad;31.4167
Guang’an;30.4673
Tongren;27.7233
Santa Cruz;-17.7892
Qinhuangdao;39.9398
Tongliao;43.6172
Jinzhou;41.1144
Heyuan;23.7503
San Diego;32.8313
Jaipur;26.9000
Xinzhou;38.4178
Lanzhou;36.0617
Wuzhou;23.4833
Athens;37.9842
Addis Ababa;9.0300
Chaoyang;41.5757
Brasília;-15.7939
Taichung;24.1439
Kuwait City;29.3697
Budapest;47.4925
Shaoguan;24.8011
Shanwei;22.7664
Quezon City;14.6300
Rizhao;35.4164
Kyiv;50.4500
Sanaa;15.3483
Meishan;30.0575
Incheon;37.4833
Guatemala City;14.6099
Birmingham;52.4800
Zhongshan;22.5333
Ningde;26.6617
Weihai;37.5000
Daqing;46.5979
Bursa;40.1833
Salvador;-12.9747
Rome;41.8931
Haikou;20.0200
La Paz;-16.5000
Xiangtan;27.8431
Pyongyang;39.0194
Minneapolis;44.9635
Omdurman;15.6500
Malang;-7.9800
Mudanjiang;44.5861
Stuttgart;48.7775
Brooklyn;40.6501
Kaohsiung;22.6150
Guayaquil;-2.1900
Lisbon;38.7253
Longyan;25.0881
